ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04864321733650434,0.03187542758896235,0.035915032604604095,0.10090763621385569,0.027660488110982893,0.0625626328049842,0.03494234289612483,0.04459314052918249,0.10349013617209091,0.00897252940257966,0.00681448288256984,0.010866485761542003,0.027654019442319818,0.04735534244597238,0.06388253560347107,0.06269664520209407,0.06144705517019139,0.02072358481040886,0.005784342196028865,0.0031652495394140436,0.0037708006379709004,0.0032880934442965455,0.006296850776549429,0.015641670983795444,0.017332108924903035,0.03417451939060676,0.04857574105375961,0.030142043880415498,0.030825844193819032
0.04823569832842136,0.02998077962057932,0.034163575763710666,0.10144037541545485,0.03256830671107797,0.06051993544858202,0.034329477208085345,0.04476115699035269,0.10521368226074485,0.009099173719127567,0.006644367267458394,0.011421414496999936,0.026138729549477924,0.04761455129462785,0.06508900480669218,0.06007824424564808,0.06146878407220506,0.016629688354910997,0.005974211822206752,0.003075077305177928,0.0034070749026155317,0.003809881307618523,0.00537189434223606,0.01608588668536712,0.01795602146366181,0.03373521861962853,0.052274211683086394,0.03192518467879118,0.03098839163545293
0.04687238526141136,0.030898714967773074,0.03709142895253999,0.10191034877885989,0.029304944359896477,0.06663016924112254,0.031010810452049765,0.04546748178457787,0.10417888621526186,0.008501287614584753,0.00661825271703067,0.010699244673782351,0.027661465367499326,0.04787920344270141,0.06288097461537864,0.05652536202956782,0.06487213229915416,0.016221788698158796,0.006236571272393996,0.003259245678740929,0.0030088131832684845,0.0039020601798568774,0.006515706659723394,0.013769338302586004,0.014964287241503258,0.03737809627245302,0.05332408212319602,0.03158658831094936,0.030830329303977812
0.04993271287620296,0.030162115969886334,0.03693073452881973,0.10363576723999655,0.02930772615474079,0.06255310694447369,0.03385305116001561,0.044155735953779265,0.10515172939374645,0.008128161766037702,0.0056527068185659845,0.01087579227577295,0.02560238956667247,0.0515575628834634,0.06104465468600261,0.0580015086137481,0.0643428468840677,0.020015271741651994,0.005949829744260655,0.00367139651557804,0.0035721670165750224,0.003267359677097713,0.005111244885655749,0.015896066989699892,0.018196584274744593,0.03332076395174846,0.04684816446113988,0.029907716638793783,0.03335513038706195
0.048238915868540254,0.03095349606815421,0.034741222337884264,0.1030101061117203,0.029276990173790474,0.06249295186400801,0.036923065159587515,0.04392982494011359,0.10352918123624276,0.00833729504054018,0.006437827280987887,0.010710304661351255,0.026419677302360115,0.04990629846733422,0.06099999694997701,0.06202967235224491,0.06088867948038386,0.021298094346977495,0.0064133652748738,0.0038169589062329724,0.0039412080868866895,0.0035806046765373607,0.005640240505815151,0.016034681387339926,0.01841802334277753,0.032798838273921854,0.04716438961331014,0.030181058752653492,0.03188703153745285
0.05161653525851047,0.029790955622185263,0.03632967146334731,0.10070243685355705,0.03216055283158251,0.06258155222869462,0.032371469696541616,0.04509365844301733,0.10584079605145896,0.008447862905916419,0.0064697525838371,0.011112507336763488,0.024435097358193186,0.04698470125507864,0.06481777592656836,0.06047886231304724,0.06056108094690026,0.016186238195999774,0.006369061860914552,0.00340751650985643,0.0028303917511627225,0.004362751246053343,0.005836428545127866,0.013964627260273926,0.014561724522807466,0.03822594668856804,0.051860163515943324,0.029374796131021664,0.033225084697070875
0.0481921427973677,0.028683063823658105,0.035300306876737866,0.10100600030080636,0.0327773699685173,0.06378144951172605,0.03481772350794286,0.04519796924515404,0.10381692776942178,0.007911763396717668,0.006691728672346124,0.010904945122678415,0.02469747788267951,0.049143262208476715,0.06477246729149767,0.06080391831422359,0.058701734795730154,0.02374515492215985,0.0055226315284395925,0.003367134789516193,0.004057941619588534,0.003534720464417605,0.005399096936118822,0.01554065719899434,0.017598961510343385,0.03243256981075531,0.050315630527782894,0.02840751061304967,0.03287773859315189
0.04933873846768891,0.030923880297312113,0.03250745752147992,0.102992019063816,0.030235747200760464,0.06034231734923308,0.03511170783204769,0.0453612612296512,0.10625438691970385,0.009417255437924175,0.007255309876572183,0.011265997719003287,0.025813797975106564,0.04700988504720883,0.06394495402864248,0.05998553871092033,0.06106131621062723,0.014666092403751633,0.006622920844414357,0.0030849233441313014,0.0035964317495318972,0.0035768815268329944,0.007793554623530042,0.013452085544324968,0.015222884613963275,0.03598324298746348,0.05394799694646799,0.0331775373038781,0.03005387722401167
0.04930675611312865,0.031741580283233775,0.03469818579274413,0.09936343706703597,0.03198175786155958,0.06029452088056812,0.0333123171700152,0.04547931985101361,0.10706576805147548,0.010234769734590464,0.007358439095325051,0.011387874249984395,0.02864458115048281,0.04956970489788163,0.060600336878584904,0.054612735213215524,0.06502583229024654,0.01566483475116336,0.005287107439777071,0.0034184902581600395,0.003252002249152792,0.003798999858775207,0.00661950232749396,0.014085066030776252,0.014190992606510466,0.03637933209340672,0.05451291021064702,0.030334240328170912,0.0317786052648805
0.05055450422810301,0.031457923759452715,0.034564208995531844,0.10091863275649939,0.028896212874425335,0.06288711591011542,0.03517969089668528,0.04506085426638723,0.10255430558632611,0.008888803838419095,0.0056987012441546215,0.01035437120141327,0.02530316457350931,0.05004993002525035,0.07027654316789499,0.05833286393990103,0.060213022980010744,0.02426765510635796,0.005773374610034378,0.0033898714615154626,0.0037084000995322142,0.004104772425625648,0.005160139846567064,0.0159050851980732,0.01688407975252017,0.03256554828610819,0.04747792495477836,0.02815692955575663,0.03141536845905118
0.0503374357283912,0.029328682671538195,0.03683403788789559,0.10301460710772457,0.03056235487781859,0.0592204887563217,0.03630293609727995,0.04513354840983466,0.10606300096781404,0.010622361429770848,0.0069482409533193155,0.010359699419094962,0.025435611790322492,0.048344871088777594,0.0646874601000265,0.06104411440309754,0.05813641933468666,0.018584873696191884,0.0056481873849733655,0.0029076485198477457,0.003564917240023275,0.004261806726962749,0.006349619476751831,0.013180839038427499,0.01428821157090313,0.03605096928775208,0.052869709460932925,0.029113837166659877,0.030803509406859355
0.05153845422037067,0.02924691218919643,0.035127009014154456,0.10119746528163152,0.030358466487409728,0.0642533642414002,0.03513660233068124,0.04497795922416178,0.10619927478725377,0.008410976976066476,0.007993730471306588,0.009899925016413218,0.024416108107163017,0.04981791390264319,0.06434365240021721,0.055962931267935355,0.06115513804914008,0.018508001748516505,0.006128065169533949,0.0028443222512610053,0.0034326313226706183,0.004015764061691183,0.0062748285975532045,0.01408024876860447,0.014250892129127423,0.035959960181101355,0.05379111532240054,0.02977901500900441,0.030899271471390502
0.05048345710574515,0.02993274981344179,0.03548374899563178,0.10234844670662284,0.027999149087103225,0.06286936223297966,0.035457574938431956,0.04549029773449281,0.10247066546096172,0.009192294565888862,0.0074226526901665715,0.009886329120816507,0.027602111353490243,0.04789101800784456,0.0637353762418463,0.06336017413233166,0.06120324329261557,0.02087854045193803,0.0053963613526016975,0.0033923217185188033,0.003746046451076479,0.0036911546439177783,0.006045806766416868,0.01544702602825044,0.01707389762204364,0.03167050622533396,0.048213332566309226,0.03202464920006261,0.02959170549311934
0.05293524865983722,0.031008203301545377,0.03379131278388902,0.10387994204006805,0.029782962944418814,0.061519872798853716,0.03278720994424324,0.04510773730178317,0.1049743895809235,0.008219625606051866,0.007014650670841946,0.010446792570096572,0.027102960732671346,0.048498496451819764,0.06048195495103733,0.06294658765389026,0.06073794951504586,0.021691387594239026,0.005434149186825857,0.0033532850788908245,0.003395403815691444,0.003980630148655044,0.005333122977503471,0.015372917832647133,0.01752004409634889,0.03400265255154472,0.04889343145681958,0.02855573390851878,0.031231343845298163
0.04894095600914883,0.03036198646183763,0.033476177362939175,0.10545508145259204,0.031902579417775107,0.0617356553282695,0.032409835623441914,0.04494340255080871,0.1054459942879452,0.009066455152662373,0.008320969949595131,0.01092135384039982,0.025496713845323808,0.050647209204469995,0.061390937585847086,0.05536286468491387,0.06141615664222244,0.016258098783708375,0.005862679814799156,0.0032383576023363348,0.0034135138693778544,0.0037123684033089277,0.006142704131753571,0.014709075877747876,0.013973917860692199,0.036443713132004146,0.05375598274563631,0.032564486829102596,0.032630771549340076
0.048811210484391396,0.03217808372942752,0.03348026356789666,0.10341100410913018,0.030390088565062996,0.06583133733335804,0.035359049847488166,0.0445498975399269,0.10202934390260875,0.008746795465149601,0.008817534760760484,0.010316844825541557,0.026325707989949078,0.0449209108696488,0.06523077872351521,0.058985872575121535,0.06010913534909193,0.01655259010723286,0.005710554789102072,0.0031667811892549386,0.002867493968482518,0.0035860471358681867,0.0061267169922143965,0.014742875298765846,0.015428736061716927,0.040105153328929034,0.05150252734520926,0.030230769349378104,0.030485894795777117
0.05052243293921171,0.03020273022762447,0.03298720158229509,0.10401518505866705,0.029794384752240943,0.06347014364518243,0.03469345484226944,0.04599348577761044,0.10317796576286521,0.010268860026253926,0.005283530280365499,0.01146142986324989,0.028355027897241085,0.04563873583006945,0.062089346231018916,0.059243836274908084,0.06510133889493291,0.018578991797958223,0.0061467700003704304,0.0033485990176648256,0.003379222348434441,0.004809952112534598,0.005370993048653413,0.016189825779982736,0.017361868176165748,0.03128453429657955,0.04949927900905357,0.029930674673096506,0.031800199853499515
0.050745090710445306,0.029755810111712203,0.03483434684671841,0.10335998633857478,0.029934333780362293,0.060762890642232864,0.03417633332896518,0.04434267688174087,0.10584315480740766,0.008887311478226908,0.005688683582883453,0.010172224166704916,0.0273123701613845,0.04835414507455825,0.06294174299129886,0.06262173714657819,0.06164456465678372,0.024386330275602462,0.0057692741618636505,0.003217190297720698,0.0038851673742341967,0.003931682950159266,0.005434906379327997,0.015812712937328388,0.0171301791145881,0.03193563844568602,0.048862415106424216,0.028483944869703664,0.02977315538078307
0.04636613791621186,0.030940412891127127,0.03306423974508208,0.10482102535244596,0.030632158597135313,0.06459444525775311,0.03631639152630447,0.04578995029021388,0.10347823164229744,0.009784147618419956,0.007805377144506236,0.0113000630194337,0.026101655115775058,0.04940223526666366,0.06141455185118049,0.05532363295440516,0.06247761959587416,0.017600316938309466,0.0067304187243930075,0.003173612150205535,0.0031901068045911366,0.004016980109697975,0.006627161696789964,0.012957349378287738,0.01432558151353018,0.038175253041855366,0.05077084291348807,0.03263364304814593,0.030186457895876054
0.04842828486363676,0.03032695070240914,0.03668244246533444,0.10277091122185561,0.029938122841584407,0.06240095851993578,0.03461340381322659,0.045596418202850875,0.10451950119791052,0.009044269080207576,0.008145020257969504,0.010250067702932441,0.024774362512248398,0.04936466836681115,0.06452069801666543,0.059886296797950885,0.0635402287674924,0.019095244976817773,0.006012812121128104,0.002960829008431423,0.0034165718631514095,0.0036107466922052326,0.00594853084306657,0.01324709603934327,0.013894299709449592,0.03672214064322039,0.05016614096228942,0.03075974812696822,0.029363233682906494
0.051523167447717746,0.032278513153734284,0.03311343784363535,0.10498852578149791,0.03143759526358223,0.06139970740307512,0.03516026569936706,0.04355203849786418,0.1048420114136532,0.008216935405532795,0.0068176989418451015,0.012835123676810911,0.02509374525043248,0.044102745847577375,0.06462614976098364,0.06146066955877171,0.06163125733018242,0.008496653845965565,0.005614716337386926,0.0031812470537159483,0.003162713566846631,0.004030191255244547,0.005512767866716124,0.013949223876068036,0.014211257561828124,0.0361980348504181,0.05483271431174599,0.034111476651804785,0.0336194145459957
0.04592425269305564,0.030163692412536497,0.03507509483070291,0.10386091044109787,0.03495048653224375,0.0636081230184184,0.032626127719402764,0.045663363382950344,0.10560570635934437,0.008228066198165953,0.007071981204735017,0.012817214392490214,0.026067622632996276,0.04693327264258087,0.06270156897034451,0.06198526627392782,0.06206569430169568,0.008636369090845466,0.005360262231805415,0.002482629028139442,0.0029740969559303946,0.0039001505878737356,0.00474701153118031,0.013698322895402789,0.014602774977403013,0.036032645715236816,0.053633080471390884,0.03331254227535318,0.0352716702327495
0.04780538610212817,0.029856748510779515,0.03847627036544183,0.10317332141756473,0.029352635493897623,0.06561830511293013,0.0331674564934735,0.044615254347564984,0.10557974295211668,0.00968912233139482,0.0077580444267709115,0.010861104929846703,0.02564598976896691,0.04809504751565062,0.062417817297343754,0.05945045066813665,0.06194753702491452,0.016457880106715124,0.0056697466341535906,0.003133881862150027,0.003409255005774013,0.004247236916226864,0.007236375229134047,0.013748997625727321,0.014770455820372015,0.03734011152678468,0.05098765140401253,0.02927117262707851,0.03021700048294941
0.0513800105732415,0.02965819857610756,0.03424645072299869,0.10258301833419534,0.031345990668349935,0.06238599827944255,0.033074803942247655,0.04437178415451446,0.10530791030246679,0.008922206103506004,0.006372963719478315,0.010494921794966236,0.02836665436517816,0.04949096809739203,0.06516508871690249,0.05857732579568389,0.06122628494395328,0.021452722381739273,0.006027737048230293,0.003391785763410377,0.003500401902891429,0.0042956650703910035,0.005417629760886911,0.015816095195669427,0.018322706678086977,0.030972552116352553,0.0488094834313454,0.02851202892677553,0.030510612633595998
