ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04424828188193189,0.030291282773966737,0.030963599588784096,0.10359184003168335,0.02871818103615959,0.05242709931438624,0.03094310956337216,0.04239875619205555,0.11031792204987285,0.006375239591371401,0.0029956176809171815,0.010207353014362503,0.025155034407308333,0.05057528635483378,0.0634078943933943,0.06756016280795497,0.06566870513323972,0.005859318527104866,0.004128728668800892,0.0027134085146354047,0.0037482657748181664,0.003439814232569774,0.0028076593326260956,0.015401158177212134,0.01740535954275137,0.03161652052112831,0.06132417952497981,0.040037884784580535,0.045672336583198005
0.04081990785727769,0.029514975924729875,0.03141133784538113,0.10563153684779544,0.03164737555049129,0.05428907701094436,0.03144421913204037,0.04238639033193776,0.11051214852431308,0.006349000542681476,0.003378025472618385,0.009701585221854558,0.027133746335340516,0.051817875070853704,0.060521369173969775,0.06911191790454906,0.06469671192976592,0.004934570262587418,0.0040099514961052215,0.0026965851312237116,0.004065544266265562,0.003569146006182071,0.002721632970788744,0.014983771894739855,0.017499510574481767,0.029593061064033102,0.0589791824660971,0.03980070084282017,0.046779142348130874
0.04408830829534826,0.029294493850933506,0.031511261798352404,0.1083052673148036,0.029749331036891404,0.052208216424931474,0.031543814965380695,0.042978802862746954,0.1102410088797631,0.006481576103423664,0.0029994156755244108,0.010282992047280483,0.02510944007373119,0.047398210206197895,0.061882846481795574,0.06882089842163311,0.06634743129229421,0.005259236518704921,0.004224669841209213,0.0023399130277123397,0.0038994880525404048,0.0038486392115559555,0.002954514259855992,0.016000554709640104,0.017200256206325513,0.029364604194996584,0.06331259062099875,0.037546814234735645,0.0448054033906927
0.04094736554122689,0.029767820063229252,0.03243145057264655,0.10630099804248053,0.03166077901111636,0.05271330107589657,0.032693917365021544,0.04279335511402182,0.10937293746262783,0.006233179936515549,0.0026451683358892997,0.009988418597267193,0.02371681031410973,0.050486146289443826,0.05995512917264305,0.06621204743958685,0.07133111643453746,0.005762506347513118,0.0043652744243109776,0.002631559381772036,0.00370145595311493,0.004016615599463389,0.0030952973232889003,0.015652415879056875,0.017590888689866687,0.029521945762528402,0.06297892160964969,0.04096352605400523,0.040469652207169436
0.04466165832289626,0.03099685060645597,0.03287851754163686,0.10509140697687055,0.02961648662543735,0.06145854330698235,0.033903908614868576,0.042842357089897004,0.10847217635753106,0.007622286729576004,0.003611505870260507,0.012220241915837536,0.025785337757637045,0.04852955045044334,0.06496954805873897,0.06695381182078865,0.06794802800220222,0.00619470351623119,0.0046313465043932595,0.0025098870297154546,0.0032166791566614937,0.003334608829349384,0.003725866918417108,0.015440175230886017,0.015615242426610549,0.03042926010679094,0.05553977116644657,0.03503631824468878,0.0367639248217491
0.04487918398495662,0.03204548737613674,0.033729817618371634,0.10627569390241545,0.02914855687208836,0.05829370349967699,0.032012572765370895,0.04289585062596353,0.10840505658720705,0.007414917308866311,0.003710395341260156,0.01173885802603862,0.024467513453685464,0.05207686413735707,0.058519557392060266,0.07420102866356906,0.06021029469852437,0.0056001500872540026,0.004790596447040419,0.0027718124672896282,0.003977709120620082,0.0034272409459225593,0.003766268456022957,0.0153685552038495,0.01542946770641262,0.03174949576071358,0.05871597352965932,0.035468050278130187,0.038909327743536636
0.04258028820013915,0.030657482959229466,0.030792188110468247,0.10591255691421915,0.03220453598174789,0.05112700105752903,0.031650665887203104,0.04222349856672856,0.11045791914882169,0.007084377867192321,0.002733502315673199,0.009597893090191401,0.026172688915928954,0.04830253293255041,0.061497622117795504,0.06963822964968475,0.06581723944807222,0.006141143486655137,0.004428448745884927,0.00261007817701314,0.0043784532164339255,0.003284774295083751,0.002998584158359967,0.015057384559642896,0.018083647058842543,0.02980996970035469,0.059768196307535215,0.04410936548323872,0.04087973164778008
0.04247954730397074,0.030154771647502174,0.0330778111946784,0.10456819603687358,0.031205247728778494,0.053031083756740836,0.03159839887642001,0.043844104370743604,0.10927235281537578,0.006087060328860302,0.002843202066370189,0.011214953128440192,0.025636455467763337,0.050318293811075235,0.05988207448289555,0.07128272590404208,0.06783465284760397,0.005553350706911474,0.0042193028189895405,0.0030544010674528484,0.004066361608094358,0.0039982521196060645,0.0027176868787893035,0.016000443897984093,0.016259873707958446,0.029141739216049314,0.05650109039378118,0.03935130365749593,0.04480526215875293
0.044191691324233444,0.02839865727369377,0.03021324863525549,0.10724161898424805,0.03031213294984341,0.05194603320052378,0.03271206225361422,0.044108096466888916,0.11026528859088687,0.006136556848590373,0.00296029042046498,0.010057927328715459,0.02608156741851374,0.049636012148746335,0.06151250888025053,0.0691136204818891,0.0671105308854265,0.0056008336205720976,0.004923860774104901,0.002405656720730455,0.003997151187091889,0.0036627024378256597,0.0027075859530659957,0.015559533678706949,0.015944261482124286,0.029850981901791106,0.05858222912046991,0.03915499584117279,0.045612363190559044
0.04389056231949791,0.028593716664157633,0.03077957387620605,0.10633733198411145,0.030559140556378026,0.05427656070709938,0.0322857821520962,0.042617663223112466,0.10938838844466617,0.006139705028916841,0.003018493749655232,0.009780713389415776,0.02700700730657116,0.04639288947080388,0.06261625295794379,0.07246774895042296,0.06529767540109313,0.005383121559592327,0.004113481113050102,0.002446731797578817,0.0038138867965920287,0.0032798160155487806,0.002928981409934754,0.014972219907771832,0.01788433351773355,0.030661098648415125,0.057369750544944524,0.04249419537330418,0.04320317713338592
0.04275557936934688,0.028344071940754133,0.033594331825525826,0.10944775194979661,0.030678715233136637,0.05105680547406383,0.03259235301403774,0.04290626177559278,0.10915017234600115,0.006672197876208253,0.003006179826008041,0.010602854165041625,0.026972826182056698,0.05208600740345384,0.05947049307095248,0.06707143897140008,0.06627470796911225,0.0058233709701790955,0.0038290111310381857,0.0030030055291359005,0.003923948988022493,0.003520047336735786,0.0029218009954323373,0.016448957903630598,0.01683647751068622,0.029370121133356866,0.059117464527796704,0.040563869865160695,0.041959175716336256
0.04262035799200789,0.031039654140372512,0.03054393396134157,0.10814138957546918,0.02846903659215644,0.0506865062784075,0.03210693362514564,0.04212516699349374,0.10908492495169617,0.005833920906213218,0.0032362043790439064,0.010496944305503882,0.026194805980860988,0.049367202567612144,0.05965907877302256,0.07173705163696834,0.06386433932422265,0.006564942587595255,0.003959404151906421,0.002680764984728995,0.0036689309739579745,0.0033073335097115143,0.002979862831988375,0.01544710531810627,0.016550340904107896,0.03235766788541102,0.06344528252949788,0.03892280905171154,0.044908103287738504
0.04195192805800341,0.02945167902089729,0.03382400697496597,0.10733411618248839,0.030131538366009333,0.053540837872220914,0.03156229470198358,0.04318953669064255,0.10908569781982483,0.006163426906005925,0.002768949229415039,0.010504424155059826,0.02601632316962609,0.05187062791477265,0.05875760169106495,0.0711893574291379,0.06564269084098324,0.005242513075018635,0.004133716102373267,0.0025538317379795194,0.0037171175353627266,0.003570007856361608,0.002819650865713284,0.015944927352683724,0.016820474674836005,0.029160186633233044,0.05929381661827305,0.0408375686027922,0.04292115192227108
0.04105425883093049,0.03029865406236245,0.03290311395955074,0.10606890247562933,0.03116637484461946,0.05149743558609652,0.030279406934195043,0.04221151068027394,0.11015570740755994,0.00655722514754583,0.002864089942212703,0.009786588167506986,0.02516733354723105,0.049026225059222925,0.06218794720367543,0.06874779872082427,0.06753734191333184,0.005221767817522539,0.004357577077094315,0.002649080543613753,0.003980733065658103,0.0037867667371474555,0.0030085654824051865,0.015108810599291114,0.016946196197217572,0.030454735952249366,0.06103219136853471,0.046995565194721554,0.03894809548177542
0.04326681141483602,0.02950538014893834,0.03113782663646466,0.10886380512384483,0.0301299926473353,0.0513234086650732,0.029713603042417613,0.04228533981034931,0.10966950390336255,0.006494488761968391,0.0028490007321678576,0.010694319226149048,0.025276106937869813,0.04957345379775273,0.06090147977696633,0.06814039020624894,0.06903593822960996,0.005605617604079214,0.004526907582851672,0.002625832667178098,0.004091539538787159,0.0034318742914217874,0.003038267250734764,0.015094567475609184,0.01829261850067021,0.028331595956441722,0.06085185630571993,0.04124422318366156,0.044004250581489976
0.043267969139126894,0.030701702493661918,0.02996668714646833,0.10583067022728847,0.030046144518998768,0.050983071961743655,0.03206305207104625,0.04243718178463589,0.11078827369331051,0.006723973571331754,0.0025498292515999024,0.010226023663128095,0.02836644007162895,0.04919977550425898,0.058698393397481945,0.0682113687015878,0.06512980675728282,0.005588317490897509,0.003975145853845931,0.0030136979490276972,0.003688830359489614,0.0035031644665708627,0.002943305605541684,0.01656934518461585,0.01675459632332106,0.030686975435762917,0.06400460805152154,0.04186582355785234,0.04221582576697202
0.04635090819868377,0.03127090881760426,0.03549577570031681,0.104160273338562,0.02992419006164446,0.0513469910061962,0.03153720907195607,0.042467496760433585,0.10772696087066994,0.007436803333507683,0.0029641461627838957,0.011044444700888301,0.025384737278397084,0.050182161851750826,0.06089935887663471,0.0722442538966386,0.06688141963449114,0.006341114825838295,0.004840026646195437,0.0026989932270755795,0.004117742507587137,0.0034733329510281425,0.0035851420127388997,0.015650017546226677,0.015799290024696544,0.032412492554290455,0.055801968260594435,0.03587589220078353,0.04208594768178534
0.03993038403334558,0.030132745189476676,0.03264321459861697,0.10548659825557091,0.03146013967188337,0.05347404961225324,0.032546186587134734,0.043258013477241924,0.1095911502350566,0.00662698658217787,0.0027758312458971484,0.009992486195899349,0.025941394140032527,0.04924497406308574,0.062039098210107044,0.06923210761293211,0.06623671244503834,0.005286462607435089,0.004210575534535899,0.0025441429137577428,0.004046697639933821,0.003321059272657188,0.002965710862062549,0.014722947772979103,0.016438817943942984,0.029435389289992585,0.060896413346413276,0.04192794887340409,0.04359176178713551
0.04328362079063359,0.029343364367682204,0.03219106130999443,0.10503634296513945,0.029833649709601652,0.05402603917529082,0.029861098454676025,0.04311056209461299,0.10963522935406031,0.006319483391333487,0.003019673573086719,0.010027033731456636,0.024858238571488125,0.05317098850880866,0.05880202828972794,0.06865071899828823,0.0661848264551454,0.005144105892976303,0.004270142053085259,0.0028831707525517995,0.004230076222133165,0.0036366506026440076,0.0029021412467282394,0.016169314501563132,0.018576193341647937,0.029773321100271703,0.06067549069071357,0.039354370147496855,0.045031063707161346
0.04053929564562496,0.02952284934818025,0.032315952750718566,0.10723731307653238,0.031018444149002268,0.05295395141597628,0.032401857876991666,0.041651922653997954,0.10974558716844474,0.0067108532850190545,0.0029048346561912123,0.009181895030479005,0.026806286033249548,0.052233343638507304,0.0597174289937586,0.06892181935013234,0.06602368405826052,0.006693236912310271,0.004921809976139006,0.00234462621549419,0.004174660656765037,0.003450058478728783,0.002851825920988692,0.01525747631415707,0.017464549571299098,0.029011672224576412,0.05802491718746794,0.04224140127384262,0.04367644613716429
0.042346096924921674,0.028642153770779236,0.03060081138214466,0.10754647622883494,0.031240945457111053,0.05628932231748262,0.03055937699445632,0.04303581817357721,0.10922798693052196,0.006278462859696841,0.003041126962024055,0.010024417205646653,0.026083694772493046,0.047307988353950406,0.06186049109778994,0.06914321461044054,0.06320915803421165,0.005381411898234902,0.004208417752113776,0.0027480257687663425,0.00404872467579038,0.00330406714459304,0.0028083130880885384,0.01610453906443069,0.017199676678225275,0.030439750206914976,0.06221105655166982,0.04440283041868864,0.04070564467640096
0.0418672042228222,0.029156221483276467,0.033407387862298486,0.1061771011421449,0.03162964401615495,0.05244181630833656,0.03164814195064877,0.041423317303781036,0.10975550383493099,0.006244477890282481,0.0031301324842192123,0.010729442961690894,0.02387797885562764,0.05164295885137705,0.06037107063757402,0.07321882450155841,0.06497682349139723,0.005407019054055417,0.003928019865041306,0.002494120814017553,0.004124134027214662,0.003929292314548904,0.003120470113930284,0.015509143722737794,0.017169842400423064,0.02903180249128423,0.06042352077278805,0.040108807343100475,0.04305577928273702
0.04341294173189966,0.029637561425527526,0.030573481041789644,0.10822049252792709,0.030573118143955896,0.05087665799871696,0.03309043019084271,0.042596388883654995,0.10942322216596174,0.006334748537800985,0.002959668831363628,0.010134421924948081,0.025867413833396934,0.04962976421337805,0.06176563962390851,0.07035436611337667,0.0647850530793122,0.005555551547490951,0.004155708346460172,0.002915206395453618,0.0038090865880989274,0.003975299661122172,0.002949340788154516,0.015362581417753747,0.017548081306483748,0.028344524680097592,0.06114181374965357,0.04165223978509683,0.04235519546637285
0.04269624516212093,0.03069935950261526,0.030897782235992287,0.10681096868863466,0.03004373853960727,0.050517557291679276,0.030095237341203406,0.04401006253794997,0.10902259005766694,0.006129977387948991,0.0030198681078403263,0.010194064473479605,0.024385549883791772,0.05138135917830175,0.06310090922595507,0.07105547746040294,0.06665099447016552,0.005547861686942792,0.004323359187100458,0.002361422590078054,0.003989074630882442,0.00429970314167327,0.0024641043122425456,0.01573020341393597,0.01711449406902966,0.028845665928611087,0.05979534544142683,0.04102434407711712,0.043792679975603856
