name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
CRTS J201403.8-540625,2011/06/26,,20:14:03.81,-54:06:25.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J201840.4-184718,2010/05/22,,20:18:40.43,-18:47:17.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J201910.7-425426,2011/10/24,,20:19:10.66,-42:54:25.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J202121.1-202142,2012/05/30,,20:21:21.13,-20:21:41.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J202237.6-190534,2010/05/22,,20:22:37.61,-19:05:33.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J202537.7-352629,2011/05/03,,20:25:37.71,-35:26:29.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J202603.0-320815,2010/08/13,,20:26:02.99,-32:08:15.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J202731.2-224002,2011/05/15,,20:27:31.16,-22:40:01.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J202857.1-061803,2011/06/21,,20:28:57.14,-06:18:02.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J202915.8-505847,2012/07/25,,20:29:15.78,-50:58:46.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J203937.7-042908,2012/08/13,,20:39:37.68,-04:29:07.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J204001.4-144908,2010/11/16,,20:40:01.40,-14:49:08.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J204258.8-003353,2011/09/19,,20:42:58.7883,-00:33:53.931,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J204335.9-055316,2012/10/04,,20:43:35.91,-05:53:16.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J204522.8-011004,2011/09/30,,20:45:22.79,-01:10:04.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J204522.8-453139,2010/09/06,,20:45:22.83,-45:31:39.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J204618.0-312128,2011/04/13,,20:46:17.95,-31:21:28.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J205145.5+075305,2011/10/22,,20:51:45.46,+07:53:04.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J205252.3-061441,2011/07/03,,20:52:52.26,-06:14:40.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J205303.0-395749,2011/09/19,,20:53:03.03,-39:57:49.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J205436.5-541810,2010/08/31,,20:54:36.55,-54:18:10.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J210034.4+055436,2010/10/09,,21:00:34.35,+05:54:36.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J210356.7-214727,2011/05/15,,21:03:56.67,-21:47:27.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J210820.6-134909,2011/07/01,,21:08:20.6184,-13:49:09.269,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J210846.4-035031,2011/05/13,,21:08:46.4530,-03:50:31.943,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J210954.1+163052,2010/04/04,,21:09:54.00,+16:30:52.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J211213.0-663804,2011/05/28,,21:12:12.97,-66:38:04.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J211503.7-183405,2010/06/23,,21:15:03.71,-18:34:05.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J212039.7-164752,2012/07/18,,21:20:39.67,-16:47:52.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J212625.0+201946,2012/10/05,,21:26:25.0840,+20:19:46.353,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J212633.3+085459,2010/05/09,,21:26:33.34,+08:54:59.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J212654.5-012054,2012/06/13,,21:26:54.55,-01:20:54.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J213424.0-075911,2012/05/29,,21:34:24.01,-07:59:10.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J214113.1-033047,2011/05/27,,21:41:13.11,-03:30:47.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J214217.4-674801,2012/07/31,,21:42:17.37,-67:48:01.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J214426.4+222024,2010/05/20,,21:44:26.00,+22:20:24.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J214639.9+092119,2011/06/13,,21:46:39.94,+09:21:19.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J214738.4+244554,2011/10/04,,21:47:38.4063,+24:45:53.904,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J214813.7-121839,2010/06/06,,21:48:13.70,-12:18:38.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J215033.4+055535,2011/10/24,,21:50:33.44,+05:55:34.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J215037.8-215719,2011/07/02,,21:50:37.76,-21:57:18.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J215225.7-012850,2010/09/16,,21:52:25.68,-01:28:50.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J215427.1+155714,2013/06/04,,21:54:27.1927,+15:57:13.067,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J215815.3+094709,2010/06/15,,21:58:15.3066,+09:47:09.574,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J215844.2-263421,2011/09/20,,21:58:44.25,-26:34:21.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J220018.5+254551,2011/10/04,,22:00:18.53,+25:45:50.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J220031.2+033430,2010/06/24,,22:00:31.2349,+03:34:30.319,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J220327.9+141059,2011/10/21,,22:03:27.88,+14:10:58.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J220641.1+301436,2011/09/21,,22:06:41.06,+30:14:35.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J220857.5+200440,2011/06/28,,22:08:57.48,+20:04:39.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J221009.9+185418,2011/12/27,,22:10:09.93,+18:54:18.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J221128.7-030516,2010/05/19,,22:11:28.72,-03:05:15.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J222824.1+134944,2010/06/15,,22:28:24.11,+13:49:44.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223018.8+292849,2010/10/10,,22:30:18.78,+29:28:48.7,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223214.2-161138,2011/11/28,,22:32:14.16,-16:11:37.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223233.7+185036,2010/05/20,,22:32:34.00,+18:50:36.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223325.6+043915,2011/09/18,,22:33:25.58,+04:39:15.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223909.8+250331,2010/05/21,,22:39:09.79,+25:03:31.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J224505.4+011547,2010/06/24,,22:45:05.37,+01:15:47.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J224736.4+250436,2012/06/16,,22:47:36.3792,+25:04:36.321,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J224739.7-362254,2012/07/24,,22:47:39.6543,-36:22:53.588,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J224753.9+235522,2010/05/21,,22:47:53.91,+23:55:21.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J230853.7-294400,2011/06/26,,23:08:53.70,-29:43:59.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J231552.3+271037,2010/06/10,,23:15:52.32,+27:10:36.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J232821.8+363156,2010/05/05,,23:28:21.77,+36:31:55.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J233003.0+303300,2011/11/01,,23:30:03.03,+30:33:00.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J233313.0-155744,2011/10/19,,23:33:13.0,-15:57:44,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J233340.0-353955,2011/10/19,,23:33:40.04,-35:39:55.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J233512.1-033552,2010/09/17,,23:35:12.14,-03:35:52.1,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J233546.0+123448,2013/12/14,,23:35:45.9764,+12:34:47.918,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J233848.7+281955,2013/07/9,,23:38:48.6786,+28:19:54.995,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J234115.6-390847,2010/07/16,,23:41:15.60,-39:08:46.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J234242.3+341331,2011/11/01,,23:42:42.34,+34:13:30.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J234814.7+181220,2011/01/15,,23:48:14.72,+18:12:19.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J235138.1-083503,2012/05/18,,23:51:38.13,-08:35:02.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CS Ind,2014/06/1,11.45,21:59:54.47,-68:50:36.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100315:121925-190024,2010/03/15,,12:19:25.00,-19:00:24.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CSS100407_145502+143815,2010/04/07,15.74,14:55:02.16,+14:38:15.36,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100408_161637-181027,2010/04/08,14.92,16:16:37.2,-18:10:27.12,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100519_221129-030516,2010/05/19,16.03,22:11:28.8,-03:05:15.792,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100520_214426+222024,2010/05/20,14.69,21:44:26.4,+22:20:24.36,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100522_201840-184718,2010/05/22,15.7,20:18:40.32,-18:47:17.88,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100615_215815+094709,2010/06/15,13.24,21:58:15.36,+09:47:09.24,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100624_220031+033431,2010/06/24,16.47,22:00:31.2,+03:34:30.504,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100707_164950+035835,2010/07/07,14.05,16:49:50.4,+03:58:34.824,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS100910_000025+332543,2010/09/10,15.85,00:00:24.7,+33:25:42.96,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS101007_000938-121017,2010/10/07,14.61,00:09:38.246,-12:10:16.68,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS101127_000130+050624,2010/11/27,15.68,00:01:30.47,+05:06:23.652,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS101127_072752+404652,2010/11/27,15.72,07:27:52.32,+40:46:52.32,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS101212_002657+284933,2010/12/12,18.52,00:26:56.549,+28:49:32.88,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS110115_003304+380106,2011/01/15,15.97,00:33:03.996,+38:01:05.52,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS110301_073759+205545,2011/03/01,15.76,07:37:58.56,+20:55:44.76,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS110428_154545+442830,2011/04/28,15.08,15:45:44.88,+44:28:30,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS110921_160824+165240,2011/09/21,16.27,16:08:24,+16:52:40.44,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS111019_162210+360419,2011/10/19,16.08,16:22:09.6,+36:04:18.48,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS111101_233003+303301,2011/11/01,16.61,23:30:03.12,+30:33:00.36,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS111124_072144+663838,2011/11/24,16.59,07:21:44.4,+66:38:38.04,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS120330:154450-115323,2012/03/30,,15:44:50.15,-11:53:22.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS120416_150049-084447,2012/04/16,15.64,15:00:49.2,-08:44:46.968,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS120616_224736+250436,2012/06/16,15.76,22:47:36.48,+25:04:36.12,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS120922:214934-121908,2012/09/22,,21:49:34.0,-12:19:08,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS121004:205146-035827,2012/10/04,,20:51:46.0,-03:58:27,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS121120_020633+205707,2012/11/20,14.53,02:06:33.456,+20:57:07.2,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS130106:112619+084651,2013/01/06,,11:26:19.0,+08:46:51,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS130119:123527+163031,2013/01/19,,12:35:26.930,+16:30:31.28,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS130324:150904+465057,2013/03/24,,15:09:04.0,+46:50:57,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS130416:170209+551827,2013/04/16,,17:02:08.59,+55:18:26.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS130418:174033+414756,2013/04/19,,17:40:33.4638,+41:47:55.977,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS130419:132918-121622,2013/04/19,,13:29:18.5035,-12:16:22.577,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS130905:210016-024258,2013/09/05,,21:00:16.02,-02:42:58.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS131026:024354-160314,2013/10/26,,02:43:54.0,-16:03:14,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS131027_070518+420549,2013/10/27,15.91,07:05:17.52,+42:05:48.84,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS140104:013741+220312,2014/01/04,,01:37:41.0,+22:03:12,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS140309:102844-161303,2014/03/09,,10:28:43.87,-16:13:03.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS141117:030930+263804,2014/11/9,12.82,03:09:29.7506,+26:38:04.343,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS:080130_105550+095621,2014/03/19,16.51,10:55:50.04,9:56:20.6,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:080502_141002-124809,2014/05/10,15.98,14:10:2.39,-12:48:5.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:081024_040141+080008,2013/09/8,15.7,4:1:40.9,8:0:7.8,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:081102_004500+222708,2014/08/25,14.71,0:45:0.24,22:27:7.5,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:081107_033556+191119,2013/07/8,,3:35:55.69,19:11:18.7,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:081231_071126+440405,2014/03/20,14.63,7:11:25.92,44:4:5.3,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:090201_090210-113032,2013/10/4,14.09,9:2:10.31,-11:30:31,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:090219_051815-024503,2013/08/16,16.11,5:18:14.5,-2:45:1.3,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:090303_173003+482119,2013/08/18,15.61,17:30:2.85,48:21:20,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:090329_152419+220920,2014/08/27,15.64,15:24:19.24,22:9:21.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091021_025613-103359,2014/08/2,14.91,2:56:12.81,-10:33:59.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091022_090516+120451,2014/05/1,16.76,9:5:16.04,12:4:51.8,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091026_063438+412047,2014/08/25,16.67,6:34:37.9,41:20:50.5,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091027_013309+383217,2014/08/25,14.78,1:33:8.75,38:32:17.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091029_064729+495027,2013/12/4,14.75,6:47:29.25,49:50:29.5,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091118_054301-164011,2013/09/8,15.27,5:43:1.29,-16:40:11.8,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091119_213938-023913,2014/06/1,16.1,21:39:37.52,-2:39:12.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091121_033232+020439,2014/08/31,16.52,3:32:31.97,2:4:35.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:091213_014710+17152,2013/08/23,15.09,1:47:9.76,17:15:21.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:100317_041637+292806,2014/02/12,16.46,4:16:36.76,29:28:4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:100414_134429-212926,2014/04/10,15.58,13:44:28.8,-21:29:26.5,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:100508_085604+322109,2014/05/10,16.17,8:56:3.86,32:21:10.7,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:101008_011517+245530,2014/08/18,16.52,1:15:16.42,24:55:25.9,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:101009_210034+055436,2014/03/25,15.94,21:0:34.33,5:54:34.5,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:101130_102616+192045,2014/06/10,15.31,10:26:16.18,19:20:47.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:110205_120053-152620,2014/01/25,14.78,12:0:52.87,-15:26:20.5,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:110205_121119-08395,2014/05/5,15.03,12:11:19.12,-8:39:57,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:110226_095926-160147,2014/03/25,14.24,9:59:26.42,-16:1:46.9,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:110513_210846-035031,2014/05/6,,21:8:46.61,-3:50:30.3,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:110918_223326+043915,2014/06/1,16.72,22:33:25.88,4:39:24.3,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:111004_214738+244554,2014/09/14,12.96,21:47:38.37,24:45:52.6,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:111118_051923+155435,2014/08/15,15.86,5:19:22.86,15:54:34.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:120317_131514+424747,2014/01/1,,13:15:14.3,42:47:43.2,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:120424_171250+310708,2014/06/9,16.2,17:12:50.18,31:7:5.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:120922_214934-121908,2013/07/3,,21:49:34.19,-12:19:6.9,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:121014_224648+065635,2014/05/26,15.47,22:46:47.74,6:56:34,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:131026_024354-160314,2014/08/30,15.87,2:43:54.16,-16:3:13.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS:131223_062450+503111,2013/12/29,15.67,6:24:49.87,50:31:14.4,known CV,CV,,The Open Cataclysmic Variable Catalog
CT Hya,2013/10/4,16.18,8:51:7.37,3:8:38.7,known CV,CV,,The Open Cataclysmic Variable Catalog
CV V344 Lyr,2014/04/17,14.99,18:44:38.66,43:22:32.1,known CV,CV,,The Open Cataclysmic Variable Catalog
CY UMa,2014/11/19,13.38,10:56:57.01,49:41:17.9,known CV,CV,,The Open Cataclysmic Variable Catalog
DDE 26,2014/05/10,16.48,22:3:28.37,30:56:38.5,known CV,CV,,The Open Cataclysmic Variable Catalog
DM Dra,2014/04/25,15.17,15:34:11.99,59:48:32.1,known CV,CV,,The Open Cataclysmic Variable Catalog
DT Aps,2014/06/6,15.66,17:22:47.5,-75:9:54.9,known CV,CV,,The Open Cataclysmic Variable Catalog
DT Oct,2014/08/5,13.27,18:40:52.09,-83:43:12,known CV,CV,,The Open Cataclysmic Variable Catalog
EC 04468-1846,2011/01/14,,04:49:03.0,-18:41:29,CataclyV,CV,,The Open Cataclysmic Variable Catalog
EX Dra,2014/08/31,13.67,18:4:14.27,67:54:12,known CV,CV,,The Open Cataclysmic Variable Catalog
EZ Del,2014/04/19,15.55,20:25:22.9,15:45:56.9,known CV,CV,,The Open Cataclysmic Variable Catalog
FI Cet,2014/06/27,14.6,1:51:18.51,-2:23:2.1,known CV,CV,,The Open Cataclysmic Variable Catalog
FL Lyn,2013/09/21,15.6,8:24:10.16,49:31:23.7,known CV,CV,,The Open Cataclysmic Variable Catalog
FN And,2013/08/23,13.63,1:11:57.38,35:17:27.2,known CV,CV,,The Open Cataclysmic Variable Catalog
FO And,2013/08/3,15.37,1:15:32.13,37:37:37.1,known CV,CV,,The Open Cataclysmic Variable Catalog
FS And,2013/07/4,,2:25:54.96,37:34:6.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia14ade,2014,17.78,23:50:52.01,+28:58:59.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
Gaia14adh,2014,15.84,11:14:46.56,-13:53:12.84,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia14adi,2014,18.77,11:13:54.72,-23:00:43.92,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaiadr3 1366533902098750848,2014,17.78,17:30:47.9024,+50:00:16.243,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
GALEX 2679054677788594106,2014/06/16,16.04,16:11:33.9748,+63:08:31.883,CataclyV,CV,,The Open Cataclysmic Variable Catalog
GALEX J211312.2-590714,2014/07/8,15.47,21:13:12.46,-59:7:15.9,known CV,CV,,The Open Cataclysmic Variable Catalog
GUVV-2J171456.8+585128.3,2013/08/2,16.52,17:14:56.69,58:51:26.2,known CV,CV,,The Open Cataclysmic Variable Catalog
GY Cnc,2014/04/12,12.98,9:9:50.51,18:49:49.4,known CV,CV,,The Open Cataclysmic Variable Catalog
GY Hya,2014/03/24,15.38,14:30:30.26,-25:52:38.5,known CV,CV,,The Open Cataclysmic Variable Catalog
GZ Cet,2013/08/13,16.7,1:37:0.98,-9:12:35.5,known CV,CV,,The Open Cataclysmic Variable Catalog
HS 0002+0901,2013/08/27,16.71,0:4:42.3,9:18:4.8,known CV,CV,,The Open Cataclysmic Variable Catalog
HS 0218+3229,2013/09/5,13.39,02:21:33.4824,+32:43:23.886,CataclyV,CV,,The Open Cataclysmic Variable Catalog
HS 0220+0603,2013/10/8,16.87,02:23:01.6666,+06:16:49.639,CataclyV,CV,,The Open Cataclysmic Variable Catalog
HS 0455+8315,2014/08/22,,05:06:48.2817,+83:19:23.254,CataclyV,CV,,The Open Cataclysmic Variable Catalog
