P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.047477499999999964,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0004,0.0001,0.009899999999999999,0.0,0.006900000000000001,0.0,0.0,0.9826999999999999,0.001969463855669324,0.0009999999999999998,0.012909553270991437,0.0,0.010119987224010779,0.0,0.0,0.017630036353285892,YSO,0.99,1.0,0.94,YSO,0.9826999999999999,0.017630036353285892,2CXO J053520.0-052911,YSO,1,31.85373516698064
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.10747749999999996,0.01,0.02,0.0,0.007477499999999963,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.02445,0.0006000000000000001,0.0029,0.0,0.0003,0.0014000000000000002,0.0011,0.96925,0.031179627834841003,0.0027779797906341427,0.008444112167838032,0.0,0.0017144660799776532,0.004025173313289776,0.0034509550720186024,0.033358891716687135,YSO,0.98,1.0,0.89,YSO,0.96925,0.033358891716687135,2CXO J053520.1-051944,YSO,1,14.639319379578625
0.03,0.0,0.62,0.02,0.0,0.0,0.0,0.29,0.40747749999999994,0.01,0.824955,0.10747749999999996,0.01,0.02,0.017477499999999965,0.46747749999999993,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.14626124999999998,0.06860000000000001,0.0009,0.5939,0.03005,0.0008,0.0041,0.0019,0.29975,0.10447821289482784,0.0028762349126466133,0.1514835391264101,0.03109528367239422,0.0027265992434429074,0.0071201804539611,0.005064233865696236,0.08586568969423505,HM-STAR,0.62,0.824955,0.22,HM-STAR,0.5939,0.1514835391264101,2CXO J053520.2-051359,YSO,0,1.239313063967344
0.0275,0.01,0.01,0.0,0.0,0.02,0.03,0.87,0.11747749999999996,0.06,0.05,0.01,0.03,0.09,0.1,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0356,0.0173,0.0168,0.0007000000000000001,0.0074,0.022250000000000002,0.03565,0.8643000000000001,0.049702549575886296,0.017572648627852884,0.013017470777940906,0.0025643239997624277,0.010882290311521853,0.023119966009551747,0.032064132388988566,0.06890932411143609,YSO,0.87,0.95,0.71,YSO,0.8643000000000001,0.06890932411143609,2CXO J053520.2-051957,YSO,1,6.986652973584838
0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.86,0.0,0.03,0.22,0.01,0.10747749999999996,0.01,0.01,0.96,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.68,0.0002,0.0073,0.10099999999999999,0.0012000000000000001,0.0368,0.0015,0.0011,0.8509,0.001407052941362897,0.010430627008860964,0.06102657146065493,0.0035618630921006337,0.02766611901612045,0.0038599209705627267,0.0037321967966993555,0.07748698163712611,YSO,0.86,0.96,0.68,YSO,0.8509,0.07748698163712611,2CXO J053520.2-053217,YSO,1,5.413910647939427
0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.97,0.02,0.03,0.05,0.01,0.05747749999999996,0.01,0.0,0.9974775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025225,0.0025,0.0064,0.0147,0.0007000000000000001,0.0109,0.0012,0.0002,0.9634,0.005388914922357194,0.0091585363393278,0.015599469040433219,0.0029318866956210285,0.014708961056224715,0.003834979883528818,0.0014070529413628971,0.026561154897612203,YSO,0.97,0.9974775,0.9025225,YSO,0.9634,0.026561154897612203,2CXO J053520.3-053039,YSO,1,22.50203890232043
0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.02,0.007477499999999963,0.05,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0037,0.0003,0.0147,0.0001,0.0006,0.9806,0.0,0.0,0.006765181207305297,0.0017144660799776527,0.014316410023451968,0.0010000000000000002,0.00238683256575942,0.015943080573772972,YSO,0.98,1.0,0.95,YSO,0.9806,0.015943080573772972,2CXO J053520.4-051713,YSO,1,31.92056379457298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.04,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525224999999999,0.0,0.0,0.0012,0.0,0.0053,0.0004,0.0001,0.993,0.0,0.0,0.0043298354180586075,0.0,0.009995453511926856,0.001969463855669324,0.001,0.012268049987877063,YSO,1.0,1.0,0.9525224999999999,YSO,0.993,0.012268049987877063,2CXO J053520.5-052042,YSO,1,44.364086721961755
0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.95,0.02,0.007477499999999963,0.08,0.01,0.06,0.027477499999999964,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0015,0.0003,0.0336,0.0012,0.0184,0.0033,0.0004,0.9412999999999999,0.005924610544247621,0.0017144660799776527,0.02393256519405466,0.004329835418058607,0.0181864640529014,0.007114503609961949,0.0019694638556693243,0.03860326568066645,YSO,0.95,0.99,0.88,YSO,0.9412999999999999,0.03860326568066645,2CXO J053520.5-052420,YSO,1,14.514878707191206
0.0,0.035,0.02,0.0,0.12,0.03,0.01,0.74,0.01,0.11,0.21738749999999982,0.02,0.26,0.12495499999999993,0.10738749999999982,0.86,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.45261250000000003,0.0023,0.0405,0.041100000000000005,0.0034000000000000002,0.13390000000000002,0.0395,0.017,0.7223,0.004682872294787989,0.03029734795207813,0.06232685106466041,0.00669991708074726,0.05844612472140045,0.045668436152402465,0.027024119417717023,0.10674102521826581,YSO,0.74,0.86,0.45261250000000003,YSO,0.7223,0.10674102521826581,2CXO J053520.6-044949,YSO,1,3.562020412694995
0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.01,0.03,0.01,0.01,0.04,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0028000000000000004,0.0076,0.0009,0.0013,0.013500000000000002,0.0011,0.9728,0.0,0.004940044575106624,0.009002805398902336,0.0028762349126466133,0.0033799766898963113,0.013055824196677335,0.0034509550720186015,0.019698741179080544,YSO,0.98,1.0,0.93,YSO,0.9728,0.019698741179080544,2CXO J053520.6-052245,YSO,1,29.287520350063676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0002,0.0,0.0029,0.0,0.0002,0.0001,0.0001,0.9965,0.001407052941362897,0.0,0.005558685986722932,0.0,0.001407052941362897,0.001,0.001,0.006092717958449436,YSO,1.0,1.0,0.98,YSO,0.9965,0.006092717958449436,2CXO J053520.6-052446,YSO,1,85.27727685655319
0.08,0.02,0.21,0.0,0.16,0.01,0.0,0.5,0.17495499999999992,0.07747749999999996,0.3274775,0.03,0.3,0.04,0.02,0.65,0.0225225,0.0,0.12252249999999999,0.0,0.05,0.0,0.0,0.2876575,0.08195000000000001,0.025849999999999998,0.2145,0.0067,0.16010000000000002,0.016,0.0045000000000000005,0.4904,0.03649335763553624,0.01992479547567489,0.05105700913506568,0.008768054965543262,0.06061128007827644,0.01348399724926484,0.006723244767373878,0.08833670662512691,YSO,0.5,0.65,0.2876575,YSO,0.4904,0.08833670662512691,2CXO J053520.7-051926,YSO,0,1.9792857841213403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.03,0.0,0.02,0.0,0.007477499999999963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275675,0.0001,0.0,0.0053,0.0,0.004200000000000001,0.0,0.0003,0.9901000000000001,0.001,0.0,0.011930353445448854,0.0,0.007808309482192478,0.0,0.001714466079977653,0.015922476331439533,YSO,0.99,1.0,0.9275675,YSO,0.9901000000000001,0.015922476331439533,2CXO J053520.7-052154,YSO,1,35.35726918552324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0004,0.0039000000000000003,0.0,0.0054,0.0,0.0,0.9903,0.0,0.004,0.006650738547884982,0.0,0.011229470606444905,0.0,0.0,0.01855676521793428,YSO,1.0,1.0,0.96,YSO,0.9903,0.01855676521793428,2CXO J053520.7-052615,YSO,1,33.06560808176666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325225,0.0,0.0001,0.0074,0.0001,0.0013,0.0002,0.0,0.9909,0.0,0.001,0.01488134891246575,0.001,0.004416452253228885,0.0014070529413628971,0.0,0.01775791188015737,YSO,1.0,1.0,0.9325225,YSO,0.9909,0.01775791188015737,2CXO J053520.8-052121,YSO,1,30.132422613636013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.007477499999999963,0.01,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0023,0.0003,0.0013,0.0001,0.0,0.0004,0.00015,0.9954500000000001,0.0056595320504705185,0.001714466079977653,0.004852365870939097,0.0010000000000000002,0.0,0.0019694638556693243,0.0011135075167680683,0.007557690577728554,YSO,1.0,1.0,0.97,YSO,0.9954500000000001,0.007557690577728554,2CXO J053520.9-052042,YSO,1,75.14059707832301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042432499999999894,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426125000000001,0.0,0.00030000000000000003,0.0036,0.0,0.0011,0.0001,0.0,0.9948999999999999,0.0,0.0022270150335361367,0.012269696595493082,0.0,0.003993681878855018,0.001,0.0,0.018118298134006058,YSO,1.0,1.0,0.9426125000000001,YSO,0.9948999999999999,0.018118298134006058,2CXO J053520.9-052150,YSO,1,32.62143516951764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725225,0.0007000000000000001,0.0011,0.002,0.0001,0.0019,0.0,0.0,0.9942,0.002564323999762428,0.0034509550720186015,0.0044946657497549475,0.0010000000000000002,0.004425591326123391,0.0,0.0,0.007808309482192471,YSO,1.0,1.0,0.9725225,YSO,0.9942,0.007808309482192471,2CXO J053521.0-053121,YSO,1,80.64715902406529
0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.96,0.02,0.0,0.05,0.05,0.06,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0051,0.0001,0.0154,0.0082,0.018000000000000002,0.0,0.0,0.9531999999999999,0.007452882297839844,0.001,0.014593481317687599,0.015594611864099706,0.01763834207376394,0.0,0.0,0.03228284092489102,YSO,0.96,0.99,0.88,YSO,0.9531999999999999,0.03228284092489102,2CXO J053521.1-052556,YSO,1,18.733530413836494
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.007477499999999963,0.007477499999999963,0.08,0.0,0.044954999999999926,0.02,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8525225,0.0003,0.0004,0.0175,0.0002,0.0052,0.0043,0.0006,0.9714999999999999,0.001714466079977653,0.0024287836253956215,0.02036906944116471,0.001407052941362897,0.011144596008919313,0.007420283421851627,0.0027779797906341427,0.03391537299297363,YSO,0.98,1.0,0.8525225,YSO,0.9714999999999999,0.03391537299297363,2CXO J053521.4-052316,YSO,1,17.57409595129321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0001,0.0001,0.0004,0.0001,0.0,0.0001,0.0,0.9992,0.0009999999999999998,0.0010000000000000002,0.001969463855669324,0.001,0.0,0.0010000000000000002,0.0,0.0027265992434429005,YSO,1.0,1.0,0.99,YSO,0.9992,0.0027265992434429005,2CXO J053521.5-052105,YSO,1,212.6887946179471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.03495499999999993,0.01,0.02,0.0,0.017477499999999965,0.02,0.03747749999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905045,0.0044,0.0004,0.0048000000000000004,0.0001,0.003,0.002533333333333333,0.0063,0.9784666666666666,0.014996295838935988,0.001969463855669324,0.006587407638361192,0.001,0.006435381994422819,0.0067189866159102565,0.011428742783708175,0.025054015720113693,YSO,0.99,1.0,0.905045,YSO,0.9784666666666666,0.025054015720113693,2CXO J053521.6-051516,YSO,1,24.321075885527506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0001,0.0001,0.0007000000000000001,0.0,0.0038,0.0014000000000000002,0.0002,0.9937,0.001,0.0010000000000000002,0.002564323999762428,0.0,0.006321360293449185,0.004025173313289777,0.001407052941362897,0.008122173167921087,YSO,1.0,1.0,0.97,YSO,0.9937,0.008122173167921087,2CXO J053521.6-052146,YSO,1,68.5358608852551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.017477499999999965,0.0,0.017477499999999965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450449999999999,0.0001,0.0023,0.0016,0.0,0.0028000000000000004,0.0001,0.0001,0.993,0.0010000000000000002,0.008270062840990954,0.004431293675255979,0.0,0.009543097352050178,0.001,0.0009999999999999998,0.017724034928351222,YSO,1.0,1.0,0.9450449999999999,YSO,0.993,0.017724034928351222,2CXO J053521.6-052714,YSO,1,36.31478330090909
0.0,0.03,0.01,0.0,0.875,0.01,0.0,0.045,0.0,0.14747749999999996,0.05,0.017477499999999965,0.96,0.05,0.02,0.11747749999999996,0.0,0.0,0.0,0.0,0.7175675,0.0,0.0,0.01,0.0,0.04850000000000001,0.0144,0.0009,0.8667,0.015600000000000001,0.0018,0.0521,0.0,0.04524623986832742,0.01402162831507313,0.0037859388972001826,0.06737584916351737,0.013582519960774902,0.005199067515459194,0.033342271528902616,LM-STAR,0.875,0.96,0.7175675,LM-STAR,0.8667,0.06737584916351737,2CXO J053521.7-045312,LM-STAR,1,7.265004645479872
0.04,0.0,0.01,0.01,0.0,0.0,0.01,0.9025000000000001,0.16747749999999997,0.02,0.09495499999999993,0.06495499999999993,0.0,0.01,0.05,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525225,0.05474999999999999,0.00455,0.01745,0.0134,0.0,0.0007000000000000001,0.012450000000000001,0.8967,0.047986609032777544,0.007215828560753216,0.027409124411591504,0.017878376985519792,0.0,0.0024638804903458836,0.014381086765806558,0.062600303352284,YSO,0.9025000000000001,0.98,0.7525225,YSO,0.8967,0.062600303352284,2CXO J053521.7-051946,YSO,1,7.613468735507743
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.0,0.007477499999999963,0.06747749999999997,0.0,0.03747749999999996,0.017477499999999965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875135,0.0001,0.0005,0.0143,0.0001,0.0049,0.0021000000000000003,0.0002,0.9778,0.0010000000000000002,0.0032952368440805372,0.015586513206596077,0.0009999999999999998,0.009999494936740502,0.007951240294584376,0.001407052941362897,0.02823351400607642,YSO,0.985,1.0,0.875135,YSO,0.9778,0.02823351400607642,2CXO J053521.7-052310,YSO,1,21.98766320531543
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.044954999999999926,0.01,0.047477499999999964,0.017477499999999965,0.01,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0026,0.0011,0.0131,0.001,0.0011,0.002,0.0002,0.9789,0.011687859539114106,0.0034509550720186015,0.01203488196196306,0.0038924947208076157,0.003732196796699354,0.004264014327112208,0.001407052941362897,0.02088424083253962,YSO,0.98,1.0,0.92,YSO,0.9789,0.02088424083253962,2CXO J053521.7-052339,YSO,1,29.338570351008364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.04,0.0,0.03747749999999996,0.0,0.007477499999999963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925045,0.0001,0.0008,0.0048000000000000004,0.0,0.0042,0.0002,0.0004,0.9895,0.001,0.0027265992434429074,0.009479376870796195,0.0,0.008896713727636466,0.001407052941362897,0.002428783625395621,0.018111606859423146,YSO,1.0,1.0,0.925045,YSO,0.9895,0.018111606859423146,2CXO J053521.7-052644,YSO,1,35.689195051117224
0.0,0.0,0.43,0.0,0.155,0.01,0.0,0.365,0.0,0.03,0.6974775,0.01,0.3274775,0.07,0.0,0.6374774999999999,0.0,0.0,0.15,0.0,0.0325225,0.0,0.0,0.1875675,0.0001,0.0074,0.42840000000000006,0.0015,0.161,0.0189,0.0002,0.3825,0.0010000000000000002,0.010407844749189543,0.15625490699365557,0.0035887028128263666,0.0835391398015797,0.018796894220142656,0.0014070529413628965,0.12080851364741214,HM-STAR,0.43,0.6974775,0.15,HM-STAR,0.42840000000000006,0.15625490699365557,2CXO J053521.8-052353,YSO,0,0.16566604098728335
0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.92,0.0,0.01,0.01,0.01,0.17,0.05,0.02,0.98,0.0,0.0,0.0,0.0,0.0125225,0.0,0.0,0.81,0.0001,0.0017000000000000001,0.0007000000000000001,0.0004,0.0726,0.0134,0.0028000000000000004,0.9083,0.0010000000000000002,0.004033946860424326,0.0032582451743479366,0.0019694638556693243,0.042298124227101525,0.01357508115197947,0.0060436125393056525,0.04769547762480827,YSO,0.92,0.98,0.81,YSO,0.9083,0.04769547762480827,2CXO J053521.9-051500,YSO,1,9.286215717592874
0.04,0.0075,0.0,0.0,0.0,0.02,0.05,0.86,0.14243249999999988,0.03747749999999996,0.027477499999999964,0.01,0.01,0.07,0.14990999999999985,0.9474775,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.7025225,0.04855,0.00845,0.0043,0.0019,0.0007000000000000001,0.02125,0.05955,0.8553000000000001,0.040127920454466615,0.012343873465051888,0.00781800563578795,0.004648231987117318,0.002564323999762428,0.01880757154644766,0.03592286208255155,0.06211678476462662,YSO,0.86,0.9474775,0.7025225,YSO,0.8553000000000001,0.06211678476462662,2CXO J053522.1-051857,YSO,1,7.890384135503841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.0,0.02,0.0,0.017477499999999965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525224999999999,0.0019,0.0,0.0031,0.0002,0.0015,0.0003,0.0,0.993,0.006307763374436202,0.0,0.006771150924952482,0.001407052941362897,0.004793724854411022,0.0022270150335361376,0.0,0.013371158468430441,YSO,1.0,1.0,0.9525224999999999,YSO,0.993,0.013371158468430441,2CXO J053522.1-052233,YSO,1,49.145308051180976
0.0,0.0,0.055,0.0,0.02,0.0,0.0,0.91,0.0,0.02,0.2724324999999999,0.02,0.1,0.03,0.01,0.9774775,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.6226125,0.0001,0.0047,0.0708,0.0049,0.027800000000000002,0.0062,0.0005,0.885,0.0010000000000000002,0.0070288007799368165,0.06520643210511361,0.010588253449512395,0.024886814487867573,0.009721370814090495,0.002190429135575903,0.08312701732951212,YSO,0.91,0.9774775,0.6226125,YSO,0.885,0.08312701732951212,2CXO J053522.1-052424,YSO,1,5.488984467787479
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.07495499999999992,0.0,0.03,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0011,0.016300000000000002,0.0,0.0068000000000000005,0.0006,0.0001,0.9751000000000001,0.0,0.0034509550720186006,0.020969193372828404,0.0,0.0093073230644618,0.00238683256575942,0.0010000000000000002,0.02615011057009671,YSO,0.98,1.0,0.9,YSO,0.9751000000000001,0.02615011057009671,2CXO J053522.2-051808,YSO,1,20.348348124186632
0.0,0.08,0.055,0.0,0.05,0.0,0.0,0.81,0.01,0.18,0.14495499999999992,0.01,0.1,0.01,0.01,0.92,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.66,0.0029000000000000002,0.0827,0.0576,0.001,0.049800000000000004,0.0009,0.0014000000000000002,0.8037000000000001,0.0049838121792844334,0.043388193711369843,0.032321616121210095,0.0036237153766973933,0.028283556989169453,0.004515964946048563,0.008290191356493089,0.0681153952547225,YSO,0.81,0.92,0.66,YSO,0.8037000000000001,0.0681153952547225,2CXO J053522.2-053117,YSO,1,6.466159580022598
0.0,0.02,0.01,0.0,0.11,0.0,0.0,0.84,0.02,0.05747749999999996,0.04,0.017477499999999965,0.23243249999999988,0.01,0.03747749999999996,0.94,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.7150449999999999,0.0051,0.020099999999999996,0.013600000000000001,0.0032,0.1183,0.0006,0.0035000000000000005,0.8356,0.007719187689508436,0.02096148464169078,0.012351747105800724,0.005295319068800675,0.05378699102980577,0.002386832565759421,0.010766108438479102,0.06843591708653249,YSO,0.84,0.94,0.7150449999999999,YSO,0.8356,0.06843591708653249,2CXO J053522.3-044207,YSO,1,5.868785247011434
0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.96,0.03747749999999996,0.01,0.1524324999999999,0.01,0.03747749999999996,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925225,0.004699999999999999,0.0011,0.0385,0.0009,0.009300000000000001,0.001,0.0008,0.9437000000000001,0.010959521481849064,0.0034509550720186015,0.042696367503334484,0.0028762349126466133,0.011997895438346465,0.0033333333333333335,0.003938927711338648,0.052505988114488304,YSO,0.96,1.0,0.7925225,YSO,0.9437000000000001,0.052505988114488304,2CXO J053522.3-052414,YSO,1,9.50816809232962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007477499999999963,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0004,0.0,0.0007000000000000001,0.0001,0.0,0.9987999999999999,0.0,0.0,0.002428783625395621,0.0,0.0025643239997624277,0.001,0.0,0.003834979883528827,YSO,1.0,1.0,0.99,YSO,0.9987999999999999,0.003834979883528827,2CXO J053522.4-052200,YSO,1,155.97008959147328
0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.93,0.01,0.0,0.16,0.007477499999999963,0.06,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125225,0.0009,0.0001,0.049800000000000004,0.0003,0.0251,0.0001,0.0005,0.9231999999999999,0.002876234912646614,0.001,0.05110851991674978,0.001714466079977653,0.017494299215758975,0.0010000000000000002,0.0021904291355759036,0.05517428767281023,YSO,0.93,0.99,0.8125225,YSO,0.9231999999999999,0.05517428767281023,2CXO J053522.5-045237,YSO,1,8.217697855450638
0.04,0.01,0.08,0.0,0.17,0.0,0.0,0.675,0.10495499999999992,0.03747749999999996,0.15747749999999996,0.01,0.30747749999999996,0.01,0.03,0.8374775,0.0,0.0,0.03,0.0,0.0725225,0.0,0.0,0.515045,0.0395,0.0102,0.08525,0.0016,0.17620000000000002,0.0028000000000000004,0.0072,0.6772499999999999,0.025980762113533153,0.011189822215393828,0.03187233847077995,0.004197161137740796,0.06277714310933317,0.0047311561360663616,0.009543097352050174,0.0812943740521154,YSO,0.675,0.8374775,0.515045,YSO,0.6772499999999999,0.0812943740521154,2CXO J053522.6-051410,YSO,1,3.4777866567374054
0.0,0.01,0.0,0.0,0.16,0.0,0.0,0.8,0.02,0.10990999999999986,0.02,0.01,0.3049549999999999,0.0,0.02,0.8974774999999999,0.0,0.0,0.0,0.0,0.065045,0.0,0.0,0.64,0.005,0.0255,0.0062,0.0015,0.1685,0.0001,0.0017000000000000001,0.7915000000000001,0.008102873913406628,0.034942232269269756,0.007625051746802387,0.003859920970562726,0.0600231436845637,0.001,0.00667499479816693,0.07064457916681624,YSO,0.8,0.8974774999999999,0.64,YSO,0.7915000000000001,0.07064457916681624,2CXO J053522.7-044829,YSO,1,4.767818604358733
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.09,0.01,0.01,0.007477499999999963,0.007477499999999963,0.02,0.017477499999999965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0226,0.0015,0.002,0.0003,0.0003,0.0025,0.0023,0.9684999999999999,0.02976744883427215,0.004113294533484311,0.004264014327112209,0.001714466079977653,0.0017144660799776532,0.005388914922357192,0.005290548080293665,0.033435449644490994,YSO,0.98,1.0,0.9,YSO,0.9684999999999999,0.033435449644490994,2CXO J053522.7-051947,YSO,1,14.966085777186825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0006,0.0,0.0001,0.0,0.0,0.9993000000000001,0.0,0.0,0.00238683256575942,0.0,0.001,0.0,0.0,0.002564323999762412,YSO,1.0,1.0,0.99,YSO,0.9993000000000001,0.002564323999762412,2CXO J053522.7-052313,YSO,1,201.7104461924324
0.0,0.03,0.03,0.0,0.12,0.0,0.0,0.805,0.027477499999999964,0.2148649999999998,0.18,0.01,0.28243249999999986,0.0,0.017477499999999965,0.92,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.5276575,0.0043,0.0443,0.0426,0.0009,0.1311,0.0,0.0016,0.7752,0.007555184185763313,0.048476902758015604,0.048421966799035224,0.0032082595426382345,0.06093372786822741,0.0,0.0063117655088242835,0.10248902380255165,YSO,0.805,0.92,0.5276575,YSO,0.7752,0.10248902380255165,2CXO J053522.8-044641,YSO,1,3.9413116803807244
0.08,0.0,0.01,0.01,0.0,0.0,0.02,0.86,0.20747749999999995,0.03,0.05747749999999996,0.047477499999999964,0.0,0.01,0.07747749999999996,0.98,0.002522500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0852,0.0066,0.0127,0.0113,0.0,0.0019,0.020550000000000002,0.86175,0.05336608842644733,0.00986986025301987,0.015945297904163637,0.015085949044917878,0.0,0.004191140246479061,0.01922612647919334,0.061448734484096296,YSO,0.86,0.98,0.72,YSO,0.86175,0.061448734484096296,2CXO J053522.9-051744,YSO,1,6.763499523097625
